T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
527.59,2413160.0,,48.423,,,,,,,,,G,6,42761
527.59,2757890.0,,57.558,,,,,,,,,G,6,42761
527.59,3102630.0,,67.361,,,,,,,,,G,6,42761
527.59,3275000.0,,72.679,,,,,,,,,G,6,42761
527.59,3447370.0,,78.139,,,,,,,,,G,6,42761
527.59,3619730.0,,83.998,,,,,,,,,G,6,42761
527.59,3792100.0,,90.042,,,,,,,,,G,6,42761
527.59,3964470.0,,96.265,,,,,,,,,G,6,42761
527.59,4136839.75,,103.079,,,,,,,,,G,6,42761
527.59,4309210.0,,110.244,,,,,,,,,G,6,42761
527.59,4481580.0,,117.524,,,,,,,,,G,6,42761
527.59,4826310.0,,134.158,,,,,,,,,G,6,42761
527.59,5171050.0,,152.702,,,,,,,,,G,6,42761
527.59,5515790.0,,172.094,,,,,,,,,G,6,42761
527.59,5860520.0,,193.226,,,,,,,,,G,6,42761
527.59,6205260.0,,214.265,,,,,,,,,G,6,42761
527.59,6550000.0,,234.84,,,,,,,,,G,6,42761
527.59,6894730.0,,252.18,,,,,,,,,G,6,42761
527.59,7239470.0,,268.136,,,,,,,,,G,6,42761
527.59,7584210.0,,281.668,,,,,,,,,G,6,42761
527.59,7928940.0,,293.325,,,,,,,,,G,6,42761
527.59,8273679.5,,303.956,,,,,,,,,G,6,42761
527.59,8618420.0,,313.105,,,,,,,,,G,6,42761
527.59,8963150.0,,321.398,,,,,,,,,G,6,42761
527.59,9307890.0,,329.056,,,,,,,,,G,6,42761
527.59,9652630.0,,335.887,,,,,,,,,G,6,42761
527.59,9997360.0,,342.129,,,,,,,,,G,6,42761
527.59,10342100.0,,347.623,,,,,,,,,G,6,42761
533.15,68947.305,,1.1289,,,,,,,,,G,6,42761
533.15,137895.0,,2.256,,,,,,,,,G,6,42761
533.15,206842.0,,3.394,,,,,,,,,G,6,42761
533.15,275789.0,,4.512,,,,,,,,,G,6,42761
533.15,344737.0,,5.66,,,,,,,,,G,6,42761
533.15,517104.969,,8.801,,,,,,,,,G,6,42761
533.15,689473.0,,11.778,,,,,,,,,G,6,42761
533.15,1034209.938,,18.019,,,,,,,,,G,6,42761
533.15,1378950.0,,24.835,,,,,,,,,G,6,42761
533.15,1723680.0,,31.909,,,,,,,,,G,6,42761
533.15,2068419.875,,39.454,,,,,,,,,G,6,42761
533.15,2413160.0,,47.617,,,,,,,,,G,6,42761
533.15,2757890.0,,56.284,,,,,,,,,G,6,42761
533.15,3102630.0,,65.649,,,,,,,,,G,6,42761
533.15,3275000.0,,70.722,,,,,,,,,G,6,42761
533.15,3447370.0,,75.809,,,,,,,,,G,6,42761
533.15,3619730.0,,81.23,,,,,,,,,G,6,42761
533.15,3792100.0,,86.915,,,,,,,,,G,6,42761
533.15,3964470.0,,92.807,,,,,,,,,G,6,42761
533.15,4136839.75,,99.124,,,,,,,,,G,6,42761
533.15,4309210.0,,105.732,,,,,,,,,G,6,42761
533.15,4481580.0,,112.806,,,,,,,,,G,6,42761
533.15,4826310.0,,127.536,,,,,,,,,G,6,42761
533.15,5171050.0,,143.792,,,,,,,,,G,6,42761
533.15,5515790.0,,161.33,,,,,,,,,G,6,42761
533.15,5860520.0,,180.185,,,,,,,,,G,6,42761
533.15,6205260.0,,199.012,,,,,,,,,G,6,42761
533.15,6550000.0,,218.087,,,,,,,,,G,6,42761
533.15,6894730.0,,236.365,,,,,,,,,G,6,42761
533.15,7239470.0,,252.418,,,,,,,,,G,6,42761
533.15,7584210.0,,266.53,,,,,,,,,G,6,42761
533.15,7928940.0,,279.019,,,,,,,,,G,6,42761
533.15,8273679.5,,290.19,,,,,,,,,G,6,42761
533.15,8618420.0,,300.027,,,,,,,,,G,6,42761
533.15,8963150.0,,308.939,,,,,,,,,G,6,42761
533.15,9307890.0,,316.884,,,,,,,,,G,6,42761
533.15,9652630.0,,324.326,,,,,,,,,G,6,42761
533.15,9997360.0,,331.028,,,,,,,,,G,6,42761
533.15,10342100.0,,337.16,,,,,,,,,G,6,42761
533.15,12065800.0,,361.754,,,,,,,,,G,6,42761
533.15,13789500.0,,380.215,,,,,,,,,G,6,42761
533.15,15513100.0,,394.835,,,,,,,,,G,6,42761
533.15,17236800.0,,406.973,,,,,,,,,G,6,42761
533.15,18960500.0,,417.365,,,,,,,,,G,6,42761
533.15,20684200.0,,426.477,,,,,,,,,G,6,42761
533.15,1778520.0,,33.568,,,,,,0.05,130.0,0.34,G,6,41389
533.15,1933170.0,,37.023,,,,,,0.05,130.0,0.37,G,6,41389
533.15,2054490.0,,39.777,,,,,,0.05,130.0,0.4,G,6,41389
533.15,2191810.0,,42.955,,,,,,0.05,130.0,0.43,G,6,41389
533.15,2347800.0,,46.685,,,,,,0.05,130.0,0.47,G,6,41389
533.15,2525120.0,,51.099,,,,,,0.05,130.0,0.51,G,6,41389
533.15,2730430.0,,56.433,,,,,,0.05,130.0,0.56,G,6,41389
533.15,2907750.0,,61.237,,,,,,0.05,130.0,0.61,G,6,41389
533.15,3106400.0,,66.89,,,,,,0.05,130.0,0.67,G,6,41389
533.15,3254390.0,,71.225,,,,,,0.05,130.0,0.71,G,6,41389
533.15,3415710.0,,76.22,,,,,,0.05,130.0,0.76,G,6,41389
533.15,3594360.0,,81.967,,,,,,0.05,130.0,0.82,G,6,41389
533.15,3794340.0,,88.652,,,,,,0.05,130.0,0.89,G,6,41389
533.15,4011660.0,,96.525,,,,,,0.05,130.0,0.97,G,6,41389
533.15,4252970.0,,105.8,,,,,,0.05,130.0,1.1,G,6,41389
533.15,4528950.0,,117.2,,,,,,0.05,130.0,1.2,G,6,41389
533.15,4844920.0,,131.2,,,,,,0.05,130.0,1.3,G,6,41389
533.15,5215560.0,,149.3,,,,,,0.05,130.0,1.5,G,6,41389
533.15,5416870.0,,160.3,,,,,,0.05,130.0,1.6,G,6,41389
533.15,5550000.0,,175.762,,,,,,,,,G,6,33705
533.15,5550000.0,,175.762,,,,,,1.0,6000.0,0.25,G,6,33705
533.15,5647520.0,,173.0,,,,,,0.05,130.0,1.7,G,6,41389
533.15,5915500.0,,188.0,,,,,,0.05,130.0,1.9,G,6,41389
533.15,6218140.0,,205.3,,,,,,0.05,130.0,2.1,G,6,41389
533.15,6400000.0,,214.823,,,,,,1.0,4000.0,0.3,G,6,33705
533.15,6400000.0,,214.823,,,,,,,,,G,6,33705
533.15,6619440.0,,226.8,,,,,,0.05,130.0,2.3,G,6,41389
533.15,8000000.0,,283.527,,,,,,,,,G,6,33705
533.15,8000000.0,,283.528,,,,,,1.0,0.0,0.4,G,6,33705
533.15,11250000.0,,354.401,,,,,,,,,G,6,33705
533.15,11250000.0,,354.402,,,,,,1.0,8000.0,0.5,G,6,33705
533.15,19750000.0,,425.425,,,,,,,,,G,6,33705
533.15,19750000.0,,425.427,,,,,,1.25,9000.0,0.6,G,6,33705
533.15,40700000.0,,496.061,,,,,,,,,G,6,33705
533.15,40700000.0,,496.062,,,,,,1.25,2000.0,0.69,G,6,33705
533.15,68300000.0,,545.018,,,,,,,,,G,6,33705
533.15,68300000.0,,545.02,,,,,,1.25,5000.0,0.76,G,6,33705
533.15,109700000.0,,590.266,,,,,,,,,G,6,33705
533.15,109700000.0,,590.269,,,,,,1.25,29000.0,0.83,G,6,33705
533.15,147000000.0,,615.798,,,,,,,,,G,6,33705
533.15,147000000.0,,615.801,,,,,,1.5,41000.0,0.62,G,6,33705
533.15,183600000.0,,643.604,,,,,,,,,G,6,33705
533.15,183600000.0,,643.607,,,,,,1.5,51000.0,0.64,G,6,33705
533.15,219300000.0,,661.485,,,,,,,,,G,6,33705
533.15,219300000.0,,661.486,,,,,,1.5,58000.0,0.66,G,6,33705
538.7,2413160.0,,46.579,,,,,,,,,G,6,42761
538.7,2757890.0,,55.008,,,,,,,,,G,6,42761
538.7,3102630.0,,64.151,,,,,,,,,G,6,42761
538.7,3275000.0,,68.867,,,,,,,,,G,6,42761
538.7,3447370.0,,73.954,,,,,,,,,G,6,42761
538.7,3619730.0,,79.064,,,,,,,,,G,6,42761
538.7,3792100.0,,84.352,,,,,,,,,G,6,42761
538.7,3964470.0,,89.89,,,,,,,,,G,6,42761
538.7,4136839.75,,95.69,,,,,,,,,G,6,42761
538.7,4309210.0,,101.899,,,,,,,,,G,6,42761
538.7,4481580.0,,108.306,,,,,,,,,G,6,42761
538.7,4826310.0,,121.999,,,,,,,,,G,6,42761
538.7,5171050.0,,136.91,,,,,,,,,G,6,42761
538.7,5515790.0,,152.848,,,,,,,,,G,6,42761
538.7,5860520.0,,169.543,,,,,,,,,G,6,42761
538.7,6205260.0,,186.761,,,,,,,,,G,6,42761
538.7,6550000.0,,204.213,,,,,,,,,G,6,42761
538.7,6894730.0,,221.097,,,,,,,,,G,6,42761
538.7,7239470.0,,237.486,,,,,,,,,G,6,42761
538.7,7584210.0,,252.061,,,,,,,,,G,6,42761
538.7,7928940.0,,264.899,,,,,,,,,G,6,42761
538.7,8273679.5,,276.466,,,,,,,,,G,6,42761
538.7,8618420.0,,286.248,,,,,,,,,G,6,42761
538.7,8963150.0,,296.309,,,,,,,,,G,6,42761
538.7,9307890.0,,305.114,,,,,,,,,G,6,42761
538.7,9652630.0,,312.983,,,,,,,,,G,6,42761
538.7,9997360.0,,320.177,,,,,,,,,G,6,42761
538.7,10342100.0,,326.707,,,,,,,,,G,6,42761
543.15,8700000.0,,283.321,,,,,,,,,G,6,33705
543.15,8700000.0,,283.322,,,,,,1.25,7000.0,0.4,G,6,33705
543.15,12400000.0,,354.144,,,,,,,,,G,6,33705
543.15,12400000.0,,354.145,,,,,,1.25,4000.0,0.5,G,6,33705
543.15,21650000.0,,425.114,,,,,,,,,G,6,33705
543.15,21650000.0,,425.116,,,,,,1.25,5000.0,0.6,G,6,33705
543.15,43800000.0,,495.692,,,,,,,,,G,6,33705
543.15,43800000.0,,495.694,,,,,,1.25,1000.0,0.69,G,6,33705
543.15,71600000.0,,544.615,,,,,,,,,G,6,33705
543.15,71600000.0,,544.617,,,,,,1.25,5000.0,0.76,G,6,33705
543.15,114300000.0,,589.828,,,,,,,,,G,6,33705
543.15,114300000.0,,589.829,,,,,,1.25,43000.0,0.83,G,6,33705
543.15,146200000.0,,615.335,,,,,,,,,G,6,33705
543.15,146200000.0,,615.339,,,,,,1.5,39000.0,0.86,G,6,33705
543.15,189200000.0,,643.116,,,,,,,,,G,6,33705
543.15,189200000.0,,643.12,,,,,,1.5,68000.0,0.9,G,6,33705
543.15,225300000.0,,660.982,,,,,,,,,G,6,33705
543.15,225300000.0,,660.983,,,,,,1.5,76000.0,0.93,G,6,33705
544.26,68947.305,,1.1055,,,,,,,,,G,6,42761
544.26,137895.0,,2.2186,,,,,,,,,G,6,42761
544.26,206842.0,,3.337,,,,,,,,,G,6,42761
544.26,275789.0,,4.512,,,,,,,,,G,6,42761
544.26,344737.0,,5.543,,,,,,,,,G,6,42761
544.26,517104.969,,8.566,,,,,,,,,G,6,42761
544.26,689473.0,,11.442,,,,,,,,,G,6,42761
544.26,1034209.938,,17.564,,,,,,,,,G,6,42761
544.26,1378950.0,,24.161,,,,,,,,,G,6,42761
544.26,1723680.0,,30.983,,,,,,,,,G,6,42761
544.26,2068419.875,,38.139,,,,,,,,,G,6,42761
544.26,2413160.0,,45.767,,,,,,,,,G,6,42761
544.26,2757890.0,,53.971,,,,,,,,,G,6,42761
544.26,3102630.0,,62.646,,,,,,,,,G,6,42761
544.26,3275000.0,,67.248,,,,,,,,,G,6,42761
544.26,3447370.0,,71.896,,,,,,,,,G,6,42761
544.26,3619730.0,,76.864,,,,,,,,,G,6,42761
544.26,3792100.0,,81.936,,,,,,,,,G,6,42761
544.26,3964470.0,,87.247,,,,,,,,,G,6,42761
544.26,4136839.75,,92.699,,,,,,,,,G,6,42761
544.26,4309210.0,,98.333,,,,,,,,,G,6,42761
544.26,4481580.0,,104.219,,,,,,,,,G,6,42761
544.26,4826310.0,,116.923,,,,,,,,,G,6,42761
544.26,5171050.0,,130.656,,,,,,,,,G,6,42761
544.26,5515790.0,,145.226,,,,,,,,,G,6,42761
544.26,5860520.0,,160.876,,,,,,,,,G,6,42761
544.26,6205260.0,,176.59,,,,,,,,,G,6,42761
544.26,6550000.0,,192.553,,,,,,,,,G,6,42761
544.26,6894730.0,,208.384,,,,,,,,,G,6,42761
544.26,7239470.0,,223.972,,,,,,,,,G,6,42761
544.26,7584210.0,,238.299,,,,,,,,,G,6,42761
544.26,7928940.0,,251.507,,,,,,,,,G,6,42761
544.26,8273679.5,,263.635,,,,,,,,,G,6,42761
544.26,8618420.0,,274.477,,,,,,,,,G,6,42761
544.26,8963150.0,,284.419,,,,,,,,,G,6,42761
544.26,9307890.0,,293.432,,,,,,,,,G,6,42761
544.26,9652630.0,,301.666,,,,,,,,,G,6,42761
544.26,9997360.0,,309.177,,,,,,,,,G,6,42761
544.26,10342100.0,,316.071,,,,,,,,,G,6,42761
544.26,12065800.0,,344.335,,,,,,,,,G,6,42761
544.26,13789500.0,,364.885,,,,,,,,,G,6,42761
544.26,15513100.0,,380.939,,,,,,,,,G,6,42761
544.26,17236800.0,,394.252,,,,,,,,,G,6,42761
544.26,18960500.0,,405.428,,,,,,,,,G,6,42761
544.26,20684200.0,,415.309,,,,,,,,,G,6,42761
548.15,293000.0,,4.742,,,,,,0.02,59.0,0.0047,G,6,39772
548.15,550800.0,,9.054,,,,,,0.02,110.0,0.0091,G,6,39772
548.15,1032199.938,,17.51,,,,,,0.02,210.0,0.018,G,6,39772
548.15,1517400.0,,26.61,,,,,,0.02,300.0,0.027,G,6,39772
548.15,2205500.0,,40.77,,,,,,0.02,660.0,0.041,G,6,39772
548.15,2492125.0,,46.852,,,,,,,,,G,6,41132
548.15,2492470.0,,46.854,,,,,,0.011,3700.0,0.07,G,6,41132
548.15,3014200.0,,59.47,,,,,,0.02,900.0,0.059,G,6,39772
548.15,3040607.0,,59.888,,,,,,,,,G,6,41132
548.15,3041030.0,,59.89,,,,,,0.011,4600.0,0.09,G,6,41132
548.15,3500779.0,,72.0,,,,,,,,,G,6,41152
548.15,3682700.0,,77.36,,,,,,0.02,1100.0,0.077,G,6,39772
548.15,3890046.0,,82.968,,,,,,,,,G,6,41132
548.15,3890590.0,,82.97,,,,,,0.011,5800.0,0.12,G,6,41132
548.15,4368900.0,,98.56,,,,,,0.02,1300.0,0.099,G,6,39772
548.15,4665003.0,,108.0,,,,,,,,,G,6,41152
548.15,4935500.0,,118.4,,,,,,0.02,1500.0,0.24,G,6,39772
548.15,5389527.0,,134.99,,,,,,,,,G,6,41132
548.15,5390280.0,,134.991,,,,,,0.011,8100.0005,0.2,G,6,41132
548.15,5457000.0,,138.7,,,,,,0.02,1600.0,0.28,G,6,39772
548.15,5605299.0,,144.0,,,,,,,,,G,6,41152
548.15,5948100.0,,159.4,,,,,,0.02,2400.0,0.32,G,6,39772
548.15,6437177.0,,180.0,,,,,,,,,G,6,41152
548.15,6542100.0,,186.3,,,,,,0.02,2600.0,0.37,G,6,39772
548.15,6831368.0,,196.0,,,,,,,,,G,6,41132
548.15,6832320.0,,196.476,,,,,,0.011,0.0,0.29,G,6,41132
548.15,7204400.0,,214.4,,,,,,0.02,2900.0,0.43,G,6,39772
548.15,7260950.0,,216.0,,,,,,,,,G,6,41152
548.15,7812000.0,,239.0,,,,,,0.02,3100.0,0.48,G,6,39772
548.15,8205298.0,,253.0,,,,,,,,,G,6,41152
548.15,8806728.0,,269.97,,,,,,,,,G,6,41132
548.15,8807950.0,,269.98,,,,,,0.011,3000.0,0.4,G,6,41132
548.15,9432344.0,,289.0,,,,,,,,,G,6,41152
548.15,11193373.0,,325.0,,,,,,,,,G,6,41152
548.15,11741155.0,,331.22,,,,,,,,,G,6,41132
548.15,11742800.0,,331.235,,,,,,0.011,8000.0,0.5,G,6,41132
548.15,13826142.0,,357.34,,,,,,,,,G,6,41132
548.15,13828100.0,,357.354,,,,,,0.011,1000.0,0.54,G,6,41132
548.15,13912936.0,,361.0,,,,,,,,,G,6,41152
548.15,16391697.0,,380.92,,,,,,,,,G,6,41132
548.15,16394000.0,,380.93,,,,,,0.011,5000.0,0.57,G,6,41132
548.15,19149618.0,,400.1,,,,,,,,,G,6,41132
548.15,19152300.0,,400.116,,,,,,0.011,9000.0,0.6,G,6,41132
548.15,21615198.0,,414.09,,,,,,,,,G,6,41132
548.15,21618200.0,,414.101,,,,,,0.011,2000.0,0.62,G,6,41132
548.15,25072872.0,,433.0,,,,,,,,,G,6,41152
549.81,2413160.0,,44.845,,,,,,,,,G,6,42761
549.81,2757890.0,,52.814,,,,,,,,,G,6,42761
549.81,3102630.0,,61.139,,,,,,,,,G,6,42761
549.81,3275000.0,,65.515,,,,,,,,,G,6,42761
549.81,3447370.0,,70.041,,,,,,,,,G,6,42761
549.81,3619730.0,,74.888,,,,,,,,,G,6,42761
549.81,3792100.0,,79.734,,,,,,,,,G,6,42761
549.81,3964470.0,,84.709,,,,,,,,,G,6,42761
549.81,4136839.75,,89.89,,,,,,,,,G,6,42761
549.81,4309210.0,,95.348,,,,,,,,,G,6,42761
549.81,4481580.0,,100.999,,,,,,,,,G,6,42761
549.81,4826310.0,,112.806,,,,,,,,,G,6,42761
549.81,5171050.0,,125.537,,,,,,,,,G,6,42761
549.81,5515790.0,,138.929,,,,,,,,,G,6,42761
549.81,5860520.0,,152.848,,,,,,,,,G,6,42761
549.81,6205260.0,,167.575,,,,,,,,,G,6,42761
549.81,6550000.0,,182.484,,,,,,,,,G,6,42761
549.81,6894730.0,,197.272,,,,,,,,,G,6,42761
549.81,7239470.0,,211.716,,,,,,,,,G,6,42761
549.81,7584210.0,,225.708,,,,,,,,,G,6,42761
549.81,7928940.0,,239.01,,,,,,,,,G,6,42761
549.81,8273679.5,,255.193,,,,,,,,,G,6,42761
549.81,8618420.0,,262.598,,,,,,,,,G,6,42761
549.81,8963150.0,,272.748,,,,,,,,,G,6,42761
549.81,9307890.0,,282.214,,,,,,,,,G,6,42761
549.81,9652630.0,,290.769,,,,,,,,,G,6,42761
549.81,9997360.0,,298.629,,,,,,,,,G,6,42761
549.81,10342100.0,,305.813,,,,,,,,,G,6,42761
553.15,175190.0,,2.7855,,,,,,0.05,130.0,0.028,G,6,41389
553.15,187180.0,,2.976,,,,,,0.05,130.0,0.03,G,6,41389
553.15,200920.0,,3.197,,,,,,0.05,130.0,0.032,G,6,41389
553.15,216780.0,,3.454,,,,,,0.05,130.0,0.035,G,6,41389
553.15,235310.0,,3.754,,,,,,0.05,130.0,0.038,G,6,41389
553.15,257040.016,,4.107,,,,,,0.05,130.0,0.041,G,6,41389
553.15,283180.0,,4.537,,,,,,0.05,130.0,0.045,G,6,41389
553.15,306770.0,,4.924,,,,,,0.05,130.0,0.049,G,6,41389
553.15,334500.0,,5.376,,,,,,0.05,130.0,0.054,G,6,41389
553.15,355970.0,,5.727,,,,,,0.05,130.0,0.057,G,6,41389
553.15,379970.0,,6.128,,,,,,0.05,130.0,0.061,G,6,41389
553.15,407430.0,,6.588,,,,,,0.05,130.0,0.066,G,6,41389
553.15,439430.0,,7.122,,,,,,0.05,130.0,0.071,G,6,41389
553.15,477030.0,,7.758,,,,,,0.05,130.0,0.078,G,6,41389
553.15,522219.969,,8.503,,,,,,0.05,130.0,0.085,G,6,41389
553.15,524360.0,,8.568,,,,,,0.05,130.0,0.086,G,6,41389
553.15,547150.0,,8.937,,,,,,0.05,130.0,0.089,G,6,41389
553.15,576080.0,,9.416,,,,,,0.05,130.0,0.094,G,6,41389
553.15,578220.0,,9.449,,,,,,0.05,130.0,0.094,G,6,41389
553.15,607280.0,,9.96,,,,,,0.05,130.0,0.1,G,6,41389
553.15,620750.0,,10.152,,,,,,0.05,130.0,0.1,G,6,41389
553.15,641950.0,,10.55,,,,,,0.05,130.0,0.11,G,6,41389
553.15,669540.0,,10.966,,,,,,0.05,130.0,0.11,G,6,41389
553.15,725270.0,,11.916,,,,,,0.05,130.0,0.12,G,6,41389
553.15,791400.0,,13.041,,,,,,0.05,130.0,0.13,G,6,41389
553.15,868060.0,,14.407,,,,,,0.05,130.0,0.14,G,6,41389
553.15,936450.0,,15.63,,,,,,0.05,130.0,0.16,G,6,41389
553.15,1017800.0,,17.065,,,,,,0.05,130.0,0.17,G,6,41389
553.15,1076400.0,,18.182,,,,,,0.05,130.0,0.18,G,6,41389
553.15,1146000.0,,19.459,,,,,,0.05,130.0,0.19,G,6,41389
553.15,1224800.0,,20.921,,,,,,0.05,130.0,0.21,G,6,41389
553.15,1317000.0,,22.624,,,,,,0.05,130.0,0.23,G,6,41389
553.15,1422550.0,,24.624,,,,,,0.05,130.0,0.25,G,6,41389
553.15,1546540.0,,26.998,,,,,,0.05,130.0,0.27,G,6,41389
553.15,1693190.0,,29.904,,,,,,0.05,130.0,0.3,G,6,41389
553.15,1863840.0,,33.557,,,,,,0.05,130.0,0.34,G,6,41389
553.15,1873170.0,,33.501,,,,,,0.05,130.0,0.34,G,6,41389
553.15,1977170.0,,35.651,,,,,,0.05,130.0,0.36,G,6,41389
553.15,2030490.0,,37.01,,,,,,0.05,130.0,0.37,G,6,41389
553.15,2091820.125,,38.095,,,,,,0.05,130.0,0.38,G,6,41389
553.15,2161150.0,,39.761,,,,,,0.05,130.0,0.4,G,6,41389
553.15,2223810.0,,40.9,,,,,,0.05,130.0,0.41,G,6,41389
553.15,2309140.0,,42.937,,,,,,0.05,130.0,0.43,G,6,41389
553.15,2373130.0,,44.131,,,,,,0.05,130.0,0.44,G,6,41389
553.15,2477120.0,,46.664,,,,,,0.05,130.0,0.47,G,6,41389
553.15,2670440.0,,51.073,,,,,,0.05,130.0,0.51,G,6,41389
553.15,2894420.0,,56.402,,,,,,0.05,130.0,0.56,G,6,41389
553.15,3087740.0,,61.2,,,,,,0.05,130.0,0.61,G,6,41389
553.15,3307720.0,,66.845,,,,,,0.05,130.0,0.67,G,6,41389
553.15,3473040.0,,71.174,,,,,,0.05,130.0,0.71,G,6,41389
553.15,3654360.0,,76.22,,,,,,0.05,130.0,0.76,G,6,41389
553.15,3858340.0,,81.9,,,,,,0.05,130.0,0.82,G,6,41389
553.15,4079650.0,,88.574,,,,,,0.05,130.0,0.89,G,6,41389
553.15,4339630.0,,96.432,,,,,,0.05,130.0,0.96,G,6,41389
553.15,4623610.0,,105.7,,,,,,0.05,130.0,1.1,G,6,41389
553.15,4950250.0,,117.1,,,,,,0.05,130.0,1.2,G,6,41389
553.15,5330210.0,,131.2,,,,,,0.05,130.0,1.3,G,6,41389
553.15,5786170.0,,149.3,,,,,,0.05,130.0,1.5,G,6,41389
553.15,6046150.0,,160.3,,,,,,0.05,130.0,1.6,G,6,41389
553.15,6300000.0,,175.508,,,,,,,,,G,6,33705
553.15,6300000.0,,175.509,,,,,,1.25,3000.0,0.25,G,6,33705
553.15,6356790.0,,172.7,,,,,,0.05,130.0,1.7,G,6,41389
553.15,6703430.0,,188.0,,,,,,0.05,130.0,1.9,G,6,41389
553.15,6952740.0,,198.0,,,,,,0.05,130.0,2.0,G,6,41389
553.15,7215390.0,,209.2,,,,,,0.05,130.0,2.1,G,6,41389
553.15,7450000.0,,214.511,,,,,,,,,G,6,33705
553.15,7450000.0,,214.512,,,,,,1.25,5000.0,0.3,G,6,33705
553.15,9500000.0,,283.117,,,,,,,,,G,6,33705
553.15,9500000.0,,283.118,,,,,,1.25,5000.0,0.4,G,6,33705
553.15,13650000.0,,353.882,,,,,,,,,G,6,33705
553.15,13650000.0,,353.886,,,,,,1.25,2000.0,0.5,G,6,33705
553.15,23600000.0,,424.803,,,,,,,,,G,6,33705
553.15,23600000.0,,424.806,,,,,,1.25,1000.0,0.59,G,6,33705
553.15,46400000.0,,495.329,,,,,,,,,G,6,33705
553.15,46400000.0,,495.33,,,,,,1.25,9000.0,0.69,G,6,33705
553.15,76000000.0,,544.209,,,,,,,,,G,6,33705
553.15,76000000.0,,544.21,,,,,,1.25,8000.0,0.76,G,6,33705
553.15,119200000.0,,589.383,,,,,,,,,G,6,33705
553.15,119200000.0,,589.386,,,,,,1.25,58000.0,0.83,G,6,33705
553.15,151600000.0,,614.87,,,,,,,,,G,6,33705
553.15,151600000.0,,614.872,,,,,,1.75,55000.0,0.86,G,6,33705
553.15,195100000.0,,642.628,,,,,,,,,G,6,33705
553.15,195100000.0,,642.633,,,,,,1.75,85000.0,0.9,G,6,33705
553.15,231700000.0,,660.48,,,,,,,,,G,6,33705
553.15,231700000.0,,660.481,,,,,,1.75,95000.0,0.92,G,6,33705
555.37,68947.305,,1.083,,,,,,,,,G,6,42761
555.37,137895.0,,2.1853,,,,,,,,,G,6,42761
555.37,206842.0,,3.2825,,,,,,,,,G,6,42761
555.37,275789.0,,4.389,,,,,,,,,G,6,42761
555.37,344737.0,,5.543,,,,,,,,,G,6,42761
555.37,517104.969,,8.3,,,,,,,,,G,6,42761
555.37,689473.0,,11.202,,,,,,,,,G,6,42761
555.37,1034209.938,,17.095,,,,,,,,,G,6,42761
555.37,1378950.0,,23.453,,,,,,,,,G,6,42761
555.37,1723680.0,,29.941,,,,,,,,,G,6,42761
555.37,2068419.875,,36.824,,,,,,,,,G,6,42761
555.37,2413160.0,,44.14,,,,,,,,,G,6,42761
555.37,2757890.0,,51.89,,,,,,,,,G,6,42761
555.37,3102630.0,,59.972,,,,,,,,,G,6,42761
555.37,3275000.0,,64.254,,,,,,,,,G,6,42761
555.37,3447370.0,,68.631,,,,,,,,,G,6,42761
555.37,3619730.0,,73.144,,,,,,,,,G,6,42761
555.37,3792100.0,,77.76,,,,,,,,,G,6,42761
555.37,3964470.0,,82.569,,,,,,,,,G,6,42761
555.37,4136839.75,,87.389,,,,,,,,,G,6,42761
555.37,4309210.0,,92.592,,,,,,,,,G,6,42761
555.37,4481580.0,,97.318,,,,,,,,,G,6,42761
555.37,4826310.0,,108.969,,,,,,,,,G,6,42761
555.37,5171050.0,,120.894,,,,,,,,,G,6,42761
555.37,5515790.0,,133.265,,,,,,,,,G,6,42761
555.37,5860520.0,,146.287,,,,,,,,,G,6,42761
555.37,6205260.0,,159.706,,,,,,,,,G,6,42761
555.37,6550000.0,,173.698,,,,,,,,,G,6,42761
555.37,6894730.0,,187.68,,,,,,,,,G,6,42761
555.37,7239470.0,,201.338,,,,,,,,,G,6,42761
555.37,7584210.0,,214.955,,,,,,,,,G,6,42761
555.37,7928940.0,,227.794,,,,,,,,,G,6,42761
555.37,8273679.5,,239.797,,,,,,,,,G,6,42761
555.37,8618420.0,,251.152,,,,,,,,,G,6,42761
555.37,8963150.0,,261.441,,,,,,,,,G,6,42761
555.37,9307890.0,,271.04,,,,,,,,,G,6,42761
555.37,9652630.0,,280.484,,,,,,,,,G,6,42761
555.37,9997360.0,,287.998,,,,,,,,,G,6,42761
555.37,10342100.0,,295.544,,,,,,,,,G,6,42761
555.37,12065800.0,,326.841,,,,,,,,,G,6,42761
555.37,13789500.0,,349.519,,,,,,,,,G,6,42761
555.37,15513100.0,,367.228,,,,,,,,,G,6,42761
555.37,17236800.0,,381.483,,,,,,,,,G,6,42761
555.37,18960500.0,,393.671,,,,,,,,,G,6,42761
555.37,20684200.0,,404.2,,,,,,,,,G,6,42761
560.93,2413160.0,,43.34,,,,,,,,,G,6,42761
560.93,2757890.0,,50.852,,,,,,,,,G,6,42761
560.93,3102630.0,,58.827,,,,,,,,,G,6,42761
560.93,3275000.0,,62.744,,,,,,,,,G,6,42761
560.93,3447370.0,,66.911,,,,,,,,,G,6,42761
560.93,3619730.0,,71.415,,,,,,,,,G,6,42761
560.93,3792100.0,,75.917,,,,,,,,,G,6,42761
560.93,3964470.0,,80.535,,,,,,,,,G,6,42761
560.93,4136839.75,,85.295,,,,,,,,,G,6,42761
